left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
codepde,swtbench,0.2876460551573558,0.2876460551573558,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,scicode,0.28722273475850496,0.28722273475850496,Scientific Research,Scientific Research,True,Scientific Research
featurebench-modal,ineqmath,0.2870849490298303,0.2870849490298303,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
research-code-bench,swtbench,0.2865586582551121,0.2865586582551121,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
ineqmath,terminal-bench,0.2859255329180826,0.2859255329180826,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
dacode,usaco,0.2852941176470588,0.2852941176470588,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
codepde,swebenchpro,0.27829353056912143,0.27829353056912143,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,humanevalfix,0.27786188820286717,0.27786188820286717,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featurebench-modal,usaco,0.2768780616888865,0.2768780616888865,Software Engineering,Software Engineering,True,Software Engineering
bfcl,reasoning-gym,0.2754053060416052,0.2754053060416052,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
cybergym,mmmlu,0.27422519908798393,0.27422519908798393,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
ineqmath,seal0,0.27286165372495247,0.27286165372495247,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
ineqmath,scicode,0.2726609463394086,0.2726609463394086,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,labbench,-0.2708525270779684,0.2708525270779684,Scientific Research,Scientific Research,True,Scientific Research
bigcodebench,research-code-bench,0.26991267876744,0.26991267876744,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
crustbench,mmmlu,0.2686353447586677,0.2686353447586677,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bfcl,livecodebench,0.26804152780519863,0.26804152780519863,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bfcl,simpleqa,0.26804152780519863,0.26804152780519863,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
labbench,swebench-verified,0.26253801541313837,0.26253801541313837,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,mmau,0.2623434758018037,0.2623434758018037,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
labbench,swebenchpro,0.26176470588235295,0.26176470588235295,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
hle,ineqmath,0.2593963597607347,0.2593963597607347,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
pixiu,research-code-bench,0.2566382847296971,0.2566382847296971,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
codepde,simpleqa,-0.2544823193974319,0.2544823193974319,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
ineqmath,usaco,0.25350098794799075,0.25350098794799075,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
medagentbench,mmmlu,0.2507385540462557,0.2507385540462557,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
mmmlu,spreadsheetbench,0.24944710584733426,0.24944710584733426,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
bigcodebench,ineqmath,0.24907945908843274,0.24907945908843274,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
ineqmath,quixbugs,0.24759799815198985,0.24759799815198985,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
humanevalfix,mmmlu,0.24615384615384617,0.24615384615384617,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
codepde,ineqmath,0.2453508281698455,0.2453508281698455,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
mmmlu,scicode,0.2389390926793731,0.2389390926793731,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
codepde,qcircuitbench,0.23811211171689534,0.23811211171689534,Scientific Research,Scientific Research,True,Scientific Research
codepde,crustbench,0.23381949897903914,0.23381949897903914,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
research-code-bench,swebench-verified,0.23372781065088757,0.23372781065088757,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,medagentbench,0.23215930892397293,0.23215930892397293,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,mmmlu,0.23207692961111884,0.23207692961111884,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
gaia2,ineqmath,0.23156367370171643,0.23156367370171643,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
algotune,livecodebench,0.23105230684931466,0.23105230684931466,Software Engineering,Software Engineering,True,Software Engineering
omnimath,research-code-bench,0.2271396313124905,0.2271396313124905,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bigcodebench,usaco,0.2235294117647059,0.2235294117647059,Software Engineering,Software Engineering,True,Software Engineering
codepde,lawbench,0.22174190403635877,0.22174190403635877,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
labbench,qcircuitbench,0.22058823529411764,0.22058823529411764,Scientific Research,Scientific Research,True,Scientific Research
labbench,lawbench,0.22058823529411764,0.22058823529411764,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
cybergym,research-code-bench,0.22057244274468274,0.22057244274468274,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
crustbench,ineqmath,0.21976425083793472,0.21976425083793472,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
algotune,research-code-bench,0.21918872910253928,0.21918872910253928,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,swtbench,0.2182890855457227,0.2182890855457227,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gso,ineqmath,0.21623622124868963,0.21623622124868963,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
dacode,research-code-bench,0.21386523727474754,0.21386523727474754,Data & Analytics,Scientific Research,False,Data & Analytics × Scientific Research
gpqa-diamond,research-code-bench,0.21386523727474754,0.21386523727474754,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
research-code-bench,swesmith,0.21180863721356488,0.21180863721356488,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
mmmlu,usaco,0.20944043926216654,0.20944043926216654,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
ineqmath,spider2,0.20928569935241095,0.20928569935241095,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
algotune,simpleqa,0.20897724568536738,0.20897724568536738,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bfcl,seal0,0.2048637254856782,0.2048637254856782,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
ineqmath,swtbench,0.20442809995183286,0.20442809995183286,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gso,usaco,0.20324027932482094,0.20324027932482094,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,spreadsheetbench,0.2020651165422621,0.2020651165422621,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
codepde,financeagent_terminal,0.20179963128445735,0.20179963128445735,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
algotune,labbench,-0.20161889196405164,0.20161889196405164,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
spreadsheetbench,usaco,0.20014722121978848,0.20014722121978848,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
codepde,usaco,0.19941889356289982,0.19941889356289982,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
reasoning-gym,research-code-bench,-0.1961660452244236,0.1961660452244236,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,research-code-bench,-0.1955302285914031,0.1955302285914031,Scientific Research,Scientific Research,True,Scientific Research
bixbench,ineqmath,0.19256936700524724,0.19256936700524724,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
codepde,dacode,0.19048968937351626,0.19048968937351626,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
gso,labbench,0.18998547849928912,0.18998547849928912,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
ineqmath,swesmith,0.18952822974949401,0.18952822974949401,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
medagentbench,research-code-bench,0.18879138187012195,0.18879138187012195,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
labbench,swebench-multilingual,0.18851272285200782,0.18851272285200782,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
mmau,simpleqa,0.1883738552656833,0.1883738552656833,Multimodal,Knowledge & Long Context,False,Knowledge & Long Context × Multimodal
cybergym,mmau,0.1843952304478353,0.1843952304478353,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
codepde,featurebench-modal,0.18108287928299863,0.18108287928299863,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
ineqmath,qcircuitbench,0.1768611543823191,0.1768611543823191,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,terminal-bench,0.17263128099474911,0.17263128099474911,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
dacode,ineqmath,0.17096578256957515,0.17096578256957515,Data & Analytics,Mathematics & Reasoning,False,Data & Analytics × Mathematics & Reasoning
ineqmath,skillsbench,0.16654425371001716,0.16654425371001716,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
codepde,spreadsheetbench,0.16605652316027303,0.16605652316027303,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
lawbench,mmmlu,0.16224259379463607,0.16224259379463607,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
labbench,spider2,0.16176470588235295,0.16176470588235295,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
spider2,usaco,0.15588235294117647,0.15588235294117647,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
mmmlu,sldbench,0.1533929977694741,0.1533929977694741,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
bfcl,compilebench,0.14784954848300522,0.14784954848300522,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bixbench,codepde,-0.14714781064011032,0.14714781064011032,Scientific Research,Scientific Research,True,Scientific Research
ineqmath,lawbench,0.14591045236541328,0.14591045236541328,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
bfcl,ineqmath,0.145387493467549,0.145387493467549,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
